0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.370000000000000000e+02,2.419999999937367932e+02
0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,2.390000000000000000e+02,2.380000000032395917e+02
0.000000000000000000e+00,2.000000000000000000e+00,1.099999999892013847e+01,2.390000000000000000e+02,2.379999999989201456e+02
1.000000000000000000e+00,0.000000000000000000e+00,1.099999999978402698e+01,2.440000000000000000e+02,2.540000000017277841e+02
1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,2.440000000000000000e+02,2.500000000034555683e+02
1.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,2.440000000000000000e+02,2.500000000058312537e+02
2.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.620000000000000000e+02,2.750000000000000000e+02
2.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,2.630000000000000000e+02,2.720000000019437607e+02
2.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,2.630000000000000000e+02,2.720000000019437607e+02
2.000000000000000000e+00,4.000000000000000000e+00,1.200000004146671984e+01,2.649999999999997726e+02,2.670000000006481287e+02
2.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,2.670000000000000000e+02,2.670000000010798544e+02
2.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,2.680000000002159481e+02,2.669999999997840519e+02
2.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,2.690000000000000000e+02,2.670000000021597089e+02
2.000000000000000000e+00,8.000000000000000000e+00,1.200000000000000000e+01,2.650000000000000000e+02,2.669999999993520987e+02
2.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,2.669999999997840519e+02,2.670000000004319531e+02
2.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,2.730000000000000000e+02,2.680000000038875214e+02
2.000000000000000000e+00,1.200000000000000000e+01,1.100000000021597302e+01,2.730000000000000000e+02,2.690000000010798544e+02
2.000000000000000000e+00,1.300000000000000000e+01,1.099999999978402698e+01,2.729999999997840519e+02,2.690000000019437607e+02
2.000000000000000000e+00,1.400000000000000000e+01,1.100000000000000000e+01,2.730000000000000000e+02,2.660000000006479013e+02
2.000000000000000000e+00,1.500000000000000000e+01,1.200000000000000000e+01,2.730000000000000000e+02,2.680000000023757138e+02
2.000000000000000000e+00,1.600000000000000000e+01,1.099999999956805574e+01,2.740000000000000000e+02,2.680000000023757138e+02
2.000000000000000000e+00,1.700000000000000000e+01,1.099999999956805574e+01,2.740000000000000000e+02,2.680000000004319531e+02
